;id;created_at;text;sentiment
948;188027;2020-04-24 14:37:31+00:00;Martin Midstream Partners L.P. $MMLP to Issue Quarterly Dividend of $0.06 https://t.co/PdpUHiP8RV #stocks;neutral
560;690261;2020-06-28 17:59:46+00:00;RT @charliebilello: Apple has bought back $338 billion in stock over the past 7 years, which is greater than the market cap of 492 companie…;positive
184;613102;2020-06-22 13:34:07+00:00;RT @MaisaCorp: $DIS Disneyland Paris To Begin Phased Reopening Beginning July 15;positive
769;436939;2020-06-06 13:01:38+00:00;In the last 30 days, broad ETFs have seen huge inflows of money and rebounding from a horrible year.#etf #money #seen #30days #30day #bestday #stocks #markets #flows #economy #economics #recession #bearmarket #bullmarket #investing https://t.co/9KriEjC9Ur;negative
767;785264;2020-07-06 13:50:16+00:00;"[ $SPY $QQQ $IWM $SPX $NDX $RUT $AMZN $NFLX $AAPL $MSFT $BA $TSLA Stocks & Option Alert  Service https://t.co/ZXTYWWzaA8 ]
$IBB   to Sell.]  =";negative
385;19899;2020-04-10 03:57:30+00:00;"RT @NorthmanTrader: And yet $SPX is trading higher than it did at the end of May 2019.
#efficientmarkettheory https://t.co/KGgCd83FkJ";positive
937;645023;2020-06-24 12:06:52+00:00;For all those who also invest long term, put away some shares of $JNJ. I promise you this will bring rewards by the end of the year. $MNRA strong hold as well but get out of $INO soon as it will peak, and they will lose the race;positive
1161;711293;2020-06-30 23:22:58+00:00;$ADBE #Adobe #Options #maxpain Chart, Open Interest Chart Update #OptionsTrading #OptionsFlow #optionstrade #optiontrading #stocks #stock #StockMarket #Investment #investing #invest #investor #investors #UOA https://t.co/5JE2nlalc3 https://t.co/EIXeMynIki https://t.co/u2DBMyg8kg;positive
143;57638;2020-04-14 12:53:28+00:00;"The rally in internet #stocks suggests the market is believing two contradictory things at once, @johnauthers writes via @bopinion 

Peter Lynch: “Si te gusta la tienda, probablemente te va a gustar la acción·.

https://t.co/UVv7MYQZWB https://t.co/wNOWOFO58E";negative
512;586836;2020-06-19 12:20:00+00:00;Nucor Co. to Post FY2021 Earnings of $3.15 Per Share, KeyCorp Forecasts $NUE https://t.co/FrK6cWxdJ6 #stocks;positive
716;281647;2020-05-05 17:01:12+00:00;$DIS Earnings tonight 😬;neutral
317;870265;2020-07-12 00:29:05+00:00;"RT @RisingSunCap: Isn’t $DIS a short on lackluster #reopening follow thru like the casinos in early-to-mid June?

Cc: @RichLightShed https:…";neutral
151;201177;2020-04-25 04:22:42+00:00;"#Nifty 9154
Conclusion: Bearish
Imp: Cash (in weekly)

 #StockMarket #Trading #Stocks #TechnicalAnalysis #Equity #Investing #nifty50 #Markets #Trader #SwingTrading  #ShareMarket #stockstowatch #StocksToTrade  #recession2020 #stockmarketcrash https://t.co/IOqopTlMkC";negative
900;130779;2020-04-20 14:15:30+00:00;"RT @theponzifactor: 📺 Recent interview on @Renegade_Inc

Real [#economic] growth should not be measured by how much a company sells. It sho…";neutral
866;229181;2020-04-28 16:04:30+00:00;RT @OptionGrail: Added to $DKS chart setup still looks good for continuation $TGT $LOW $HD;positive
1203;132861;2020-04-20 12:08:45+00:00;"What I'm following this week mostly in order:
$SPY
$BA
$NVS / $INCY
$SPCE
$PENN
$GILD
$MRNA
$WYNN
$LMT
$ZM
$AMZN
$TSLA";neutral
345;427767;2020-06-05 13:36:46+00:00;Crazy opening gaps... $SPY $SPX 😘;negative
955;151549;2020-04-22 22:56:59+00:00;RT @ecommerceshares: $SNAP In the last nine quarters (2018-YTD), Snap has issued 260m shares to employees (22%). That’s $4.2bn in new share…;positive
19;67928;2020-04-15 16:46:49+00:00;@EpiphronR  China Population 1.3 Billion Reasons $30 $IQ IQIYI & $GLUU Short Squeeze Bullish Call Especially w New Sorcerer's Arena Game NetFlix Is At All Time High $NFLX $DIS Netflix +4.7% to record high as Imperial bumps PT https://t.co/h2HBNi7ir0 $AMZN $INTC $SNAP $AAPL $AMAT;neutral
302;876976;2020-07-13 16:59:07+00:00;$SPX could very well erase all of its 2020 losses after being down more than 30% year to date https://t.co/2MWKqKD1Go;negative
219;136776;2020-04-20 01:16:02+00:00;"$SNE SONY $300 ""Sony’s Gaming business is currently experiencing accelerating growth 
trends driven by the “stay at home” economy. Sony remains one of the cheapest large cap 
tech stocks in the world."" Third Point Dan Loeb #StayHome #StayAtHome #nikkei $AAPL $NFLX $RKUNY $CMCSA https://t.co/x8i6jRzCEg";positive
730;97917;2020-04-17 17:06:01+00:00;$ge brings good things to living, brings good things to life...this has to have some big news on horizon  $spy $spx $es_f #sp500 #es_f #spx  .....  $uvxy $tvix $vix https://t.co/Pv0bomZryz;positive
68;337283;2020-05-28 19:48:08+00:00;"@GoldmanSachs, #es, #sp500, #usdollar, #euro, #aussiedollar, #poundsterling
still uncertain on the direction of the dollar. The euro has bounced off the lows. https://t.co/6UTsTHOWiN";negative
1046;31460;2020-04-12 06:34:13+00:00;Zacks: Brokerages Expect ADTRAN, Inc. $ADTN Will Post Quarterly Sales of $111.05 Million https://t.co/R07JMQmu0k #stocks;neutral
469;730295;2020-07-01 19:30:36+00:00;$NFLX +6.8%, $FB +4.8%, $AMZN+4.2%, $TSLA +4%....;positive
1196;489333;2020-06-10 06:12:42+00:00;"RT @TicTocTick: RTH Plan June 10th: 

What are traders watching 🤔 tomorrow? 

🏹 we watching 3180 (now 3225)

🏹 IMO 3180 can be revisited, b…";neutral
765;363510;2020-05-30 08:04:05+00:00;"RT @iflickerman: ""All Free"" Retail is Back, Amazon $AMZN ready for Chapter 11 🤣🤣🤣 @JuliaLaRoche https://t.co/t4S8BD3REg";positive
1069;586190;2020-06-19 13:07:54+00:00;Some stocks in play today $AAPL $SPOT $INTC $ABBV;positive
569;145798;2020-04-21 12:57:29+00:00;Liberty Latin America $LILA Price Target Cut to $17.00 https://t.co/y9CiYQXEHl #stocks;negative
562;888982;2020-07-13 01:42:02+00:00;"$SATS SP #SATS Ltd. Singapore Daily - Monday, July 13, 2020: KEY HIGHLIGHTS Results SATS (SATS SP/HOLD/S$2.88/Target: S$2.93): 4QFY20: S$51m in credit and impairment provisions; guides For lower loss in 1QFY21. TRADERS’ CORNER Keppel DC… https://t.co/xzT32wBTIy #equity #stocks";negative
290;148871;2020-04-21 06:57:42+00:00;"RT @bsindia: Shares of metal companies were under pressure with Nifty Metal index falling 6% on the NSE on concerns of weak demand

#market…";negative
640;772746;2020-07-05 18:17:28+00:00;"RT @Callum_Thomas: 4. Clearly Q2 was a strong quarter.  

Interestingly as @RyanDetrick shows: strong quarters tend to be followed by stron…";positive
578;454753;2020-06-08 13:21:08+00:00;"Gonna try SINO as a gapper this morning. Risky but i like the news.

#stock #stocks #StockMarket #stockmarketnews #DayTrading #Daytrader https://t.co/tOQCNMh4sg";positive
903;372706;2020-06-01 18:37:04+00:00;"RT @CheddarFlow: Some top opening order flow we caught today
$AMZN $IWM $TSLA 

#stocks #options #optionsflow https://t.co/0DykzHmopc";positive
464;555145;2020-06-17 15:24:49+00:00;"RT @MahiMahi_Girl: This should open your eyes at the upside potential on $ZHUD

$NE $NTN $NCTY $CHCI $COHN $VVPR $AFH $EMBL $AAWC $SEGN $IT…";positive
243;698256;2020-06-29 20:03:36+00:00;Everything doing great!! #SP500 Great Again!!!;positive
297;64182;2020-04-15 21:42:42+00:00;"@SullyCNBC ICYMI we replaced $FAANG w/ $WACT - $WMT $AMZN $COST $TGT #deathofretail

cc: @RiskReversal @GuyAdami @JeffMacke https://t.co/clNllypHuT";neutral
1125;893215;2020-07-14 19:22:08+00:00;"@BasaniteI,( OTC: $BASA )
Building America Back Better 🇺🇸

“ BasaFlex,™  Steel Alternative ”
* Made from volcanic rock
* Stronger than steel
* Will never rust. 🚧

#Rebuilding #BuildBackBetter  
#Innovative #infrastructure @CNBC
#Construction #stocks #CNBC #StockMarket $ALYI https://t.co/1BEeIvVDga";positive
773;347274;2020-05-28 03:22:57+00:00;#PrivateDebt #Equities #Stocks $BIOX On the other hand, the company issued capital for more than 50 million dollars during the quarter, through the private placement of a convertible note maturing in 2023 for 42.5 million #dollars, Argentina https://t.co/rNGEMRnduX …;negative
584;22535;2020-04-11 18:08:31+00:00;"RT @NorthmanTrader: Weird how everything in this macro chart has come to pass as it said it would.
The chart didn't know the trigger of cou…";neutral
1143;265040;2020-05-04 19:19:23+00:00;RT @Hatchatorium: $TSN is using $MARK. They just showed it on CNBC. Plus, ROTH has a $20.50 PT on MARK. This is going to be a 40 bagger! $T…;neutral
1188;848438;2020-07-10 13:18:07+00:00;$NLSN $VIAC $DIS - Media giants to miss out on out-of-home ratings boost https://t.co/BFbsP42Mfh;positive
658;802378;2020-07-07 08:28:55+00:00;"Anyone play #tankers? 

#STNG Looks like a good entry price here...

#daytrading #stocks #fxtrading https://t.co/xfIYvjIAUe";positive
781;821009;2020-07-08 01:47:47+00:00;#Options Flow Grid Update $CAT #OptionsTrading Caterpillar Shares🔻1.57% to $127.4 #OptionsFlow #optiontrading #stocks #stock #StockMarket #investing #Investment https://t.co/Jj64hrH1R3 https://t.co/Efxh5QF5yy https://t.co/RhDjz9fN13;neutral
679;737063;2020-07-01 13:38:35+00:00;RT @MaxNisen: Still extremely early and don't know if it'll work in the real world, but $PFE/$BNTX vaccine data showing what you want in a…;positive
1174;452159;2020-06-08 16:10:28+00:00;"Monday SPECTACULAR ONGOING TRADE in Callon Petroleum Company  now up 68% for just today  
$CPE     #stocks https://t.co/do9yNEn5CV";positive
478;354469;2020-05-29 14:18:26+00:00;"UPDATE 1-Minerva's schizophrenia drug misses main goal in study; shares tumble $NERV $AGN $JNJ https://t.co/l5Ihr3iyl7";negative
1291;606343;2020-06-22 20:00:21+00:00;"Mon Jun 22nd
Today's BEST performing sector at the close

Technology +1.7%

follow along here: https://t.co/wmvpZKUxmG

#technology #trading #bubbleboard #stocktrading #investing
$AVGO $FIS $NVDA $SAP $MSFT $ACN $QCOM $TXN $CSCO $IBM";positive
25;455888;2020-06-08 11:48:24+00:00;"RT @FreeShyloNow: GM #Shylobots 🤖 🌄☕

3202🎯 LIS🔺 #ES_F $SPX $SPY

☝3202🎯📈😈

3209🎯 3220🎯 3229🎯 3232🎯

👎 3202🎯📉🐻

3194🎯 3189🎯 3182🎯 3177🎯

31…";neutral
268;542764;2020-06-16 14:02:26+00:00;"$JPM:

New SEC Filing for $JPM: Form 424B2 (No. 0001615774-20-007118):

https://t.co/86j2Yp8Hxs";neutral
1012;911648;2020-07-15 17:31:49+00:00;"RT @bti_trading: $EGO $GTBIF $PMAH
Latest signals given by our algorithm on these stocks on our 1-hour charts.
Join the winning team BTI Ma…";positive
276;307265;2020-05-07 17:19:15+00:00;"2000 PIPS Profit in April 🔥🔥

For free signals, Join https://t.co/eVAprHWHoh

#gbpjpy #fx #aapl #eurcad #euraud #audnzd #bitcoin #crudeoil #forexsignals #eurgbp #audjpy #stocks #forex #BTC #usoil 79726 https://t.co/NfyxBD33yS";positive
643;906665;2020-07-14 01:16:25+00:00;"economics are important, but don’t get turned off

this is a primer for DOM

think of it simply as supply + demand ♋️ 

DOM gives a list of # lined up to buy + everyone lined up to sell

but what if neither will budge?
 
ex:

( $spy $spx $qqq #es_f )";positive
