;id;created_at;text;sentiment
1042;6353;2020-04-09 15:19:46+00:00;"RT @ShellCapital: INVESTOR SENTIMENT STOCK MARKET POLL:

How do you believe the stock market will close today?
 #SPX #SPX500 #SPX500USD $SP…";neutral
226;724212;2020-06-30 06:33:33+00:00;RT @gzbenso: Netflix leads its rivals in original TV shows by a wide margin in both quantity and quality, according to new data analysis ht…;positive
93;142941;2020-04-21 15:40:52+00:00;RT @dynamicvol: Feels like the market moved on from the 1st order (virus count) to the 2nd order (oil, solvency) effects this week  $SPX $V…;positive
534;915063;2020-07-15 14:12:53+00:00;$gnpx People make no sense. This company is in fast track FDA trials for A CURE FOR LUNG CANCER. They obviously already demonstrated it works. Should be trading at least 3x higher. $immu $meso $btc $mrna $pfe $mrk $msft $gene $nio $ino $htbx $ge $amzn $baba $lk;negative
794;585676;2020-06-19 13:35:26+00:00;"RT @unusualOA: Date : 06/19/2020
Time :  09:31 AM
Ticker : $NUAN
Exp :  07/17/20
Strike :25
Spot : 24.10
Contracts : 283 @ 0.63
Premium : $…";neutral
530;599103;2020-06-21 19:25:06+00:00;RT @SethCL: $VIX $SPX From within this weekend's Research Report. Subscribe to unlock! 41 pages of technical, fundamental and macro-analysi…;neutral
1076;574592;2020-06-18 05:05:00+00:00;S&P 500: Set for a 14% gain in 2020 if history repeats itself – DataTrek https://t.co/hY1GWzuJE3 #Equities #SP500 #UnitedStates;positive
766;254853;2020-04-29 01:25:51+00:00;RT @AmericanBanking: Jefferies Financial Group Reaffirms “Buy” Rating for Alphabet $GOOG https://t.co/r2A7GeIc6F #stocks;neutral
933;552708;2020-06-17 18:21:40+00:00;Kind of cool to have one full share of Honda' stock. Its a small step but one I hope to build on long term with my portfolio. #stocks;positive
538;457324;2020-06-08 08:01:44+00:00;"RT @BrianFeroldi: Great list of free investing resources:

1) Yahoo Finance - https://t.co/Xx3zedsQmJ

Most useful tabs:

Summary
Statistic…";positive
550;557086;2020-06-17 13:35:48+00:00;"$PG #Options #maxpain Chart, Open Interest Chart Update #OptionsTrading #OptionsFlow #stocks #stock #StockMarket #Investment #investing https://t.co/5JE2nlalc3
https://t.co/cpRmZcIyPu https://t.co/BVDjVPM8qU";neutral
1077;123557;2020-04-19 01:25:08+00:00;RT @KimbleCharting: JP Morgan bulls and shareholders hope this isn't a kiss good-bye at dual resistance! $JPM $SPX $BKX $XLF https://t.co/4…;positive
1094;395066;2020-06-03 20:35:19+00:00;Futures Movers: Oil finishes higher with supply cuts and pickup in demand lifting U.S. prices by more than 3% #stocks #market https://t.co/k5iFXKNBpw;positive
920;808105;2020-07-08 20:34:09+00:00;"RT @ManiaMarkets: Perf YTD:

Gold miner ETF beats Tech faves & Apple in 2020

$QQQ 20.70%
$AAPL 26.92%
$GDX  28.86%
$PAAS 27.14%
$AUY   40%";neutral
1166;192436;2020-04-24 06:59:03+00:00;Weekly Analysts’ Ratings Changes for Fortune Brands Home & Security $FBHS https://t.co/YVfTmFEtLR #stocks;positive
279;485717;2020-06-10 13:20:07+00:00;RT @TommyTheBull287: $AAPL I am in $350 call swing a lot of resistance picking back up on $350 trend will see https://t.co/I1DODV7xRx;neutral
120;104452;2020-04-17 11:01:16+00:00;Step Back - Define the Edges - and Wait - https://t.co/uFWuhP96ck #trading #stocks #money #fridaythoughts #trend #trends;neutral
612;329994;2020-05-09 18:40:23+00:00;"RT @philstockworld: Right now in member chat: ""It is Monday, so we will have to take it with a grain of salt, but we were oversold and ther…";neutral
1025;115229;2020-04-18 03:50:58+00:00;"1900 PIPS Profit so far🔥🔥

For free signals, Join https://t.co/TRxnnWzlqf

#audjpy #METATRADER #forexsignals #amzn #MT5 #GBPUSD #usoil #stocks #Forex #MT4 #fx #EURJPY #ForexAnalysis $BTC #bitcoin #ForexGroup #forexnews #GBPAUD 99130 https://t.co/UAXeIoVvzO";positive
859;456495;2020-06-08 10:26:45+00:00;Banks always make money $JPM;positive
1289;912441;2020-07-15 16:35:00+00:00;"$W Wayfair red and my favorite risk reward short 
Generates negative free cash flow
Went from $2 billion market cap pre pandemic to $21 billion now
$AMZN is 1 click away from destroying their biz model and some pretty creepy allegations about $W on social media";neutral
883;752106;2020-07-02 14:34:21+00:00;"All today was about $amzn imo

It opened just above my 2909 and first pullback was 2848 then 56

I do have high hopes for $amzn 3117

Those suits who gave $amzn a 3200 3333 rating were nuts but they got it
#es_f $spx $spy https://t.co/T8qJog3UPz";positive
1095;623165;2020-06-23 17:32:06+00:00;@Mindwbw $AAPL keeps milking their customers. 100% fine with that, every business does that. But the customers dont have any milk left.;positive
1147;623494;2020-06-23 17:13:12+00:00;I just sold my $AAPL $370c for $5.00 per contract. I had 5 contracts.;negative
377;385513;2020-06-02 17:13:04+00:00;"#SelfieCompassion: Bill Clinton ""I feel your pain"" from Rich White #NeverTrump 1% Elitists @DNC. Ditto Parasites like $23 billion Leona Laurene Jobs at $AAPL $AMZN $FB $VZ $BA $MSFT $GE $GOOGL $IBM Bob Iger $DIS $ACN $CTSH $TCS $WIT $HCL $T $VZ $CERN #Cerner Deloitte Consulting https://t.co/J68D9Ynats";positive
619;837760;2020-07-09 00:51:43+00:00;"RT @50F7W4R37R4D3R: ""Motivation gets you going and habit gets you there.  ""- Zig Ziglar #softwareengineer #javascript #python #C++ #golang…";positive
1267;297987;2020-05-06 13:15:12+00:00;"Stocks were basically flat for a LONG time during the Bush years and did not begin to recover fully from Dot Com until well into Obama's first term. 2800 could be fair valuation indefinitely. 

#covid19 

$SPX

https://t.co/SWcabvBzOB https://t.co/pk4QNzuoYs";positive
357;830242;2020-07-09 14:35:42+00:00;"RT @unusualOA: Date : 07/09/2020
Time :  10:33 AM
Ticker : $ATH
Exp :  08/21/20
Strike :35
Spot : 29.97
Contracts : 1000 @ 1.84
Premium : $…";neutral
1106;298424;2020-05-06 12:42:09+00:00;$NQ $ES_F softer but still green. Would prefer green open as gap down on $SPX would open up possibility of a gap fill higher. Watching $SPX 5EMA downside support and the gap fill higher at 2912 resistance. Also intrigued by 5 month EMA 2898 which is also yesterday's HOD.;positive
202;762430;2020-07-03 14:26:28+00:00;RT @SheepKnowMore: The $FB video share of #Covid911 - INSURGENCY that got 5m views and 100k shares was just censored. Even though every fac…;negative
598;264518;2020-05-04 20:00:54+00:00;"🤝 $NVDA $INTC 
Intel and Nvidia turn Merger Monday into a blockbuster sequel https://t.co/wbo0P82pEy https://t.co/y5Q3g9mWq3";negative
1209;472835;2020-06-09 05:52:54+00:00;$1.12 Billion in Sales Expected for Silgan Holdings Inc. $SLGN This Quarter https://t.co/BDYcir1n0d #stocks;neutral
410;807008;2020-07-08 22:08:05+00:00;RT @firemanwill28: $SPY $SPX $QQQ clearly has moved on from the virus. Much worse numbers coming out with death rates higher. That's all th…;negative
961;318135;2020-05-08 19:41:17+00:00;$SPX April 30th high taken out;positive
838;760971;2020-07-03 17:39:12+00:00;How deep would $SPX have to dump before America begged for #NIRP? https://t.co/A4duhI6hjd;negative
624;322173;2020-05-08 14:50:13+00:00;RT @WallStJesus: EXTREMELY ACTIVE OPEN, MOMENTUM-SWEEPERS BUSY IN SEVERAL NAMES = $TWTR $VTIQ $NIO $INO $BYND $TWLO $DIS $AMD $TSLA https:/…;positive
1242;142350;2020-04-21 16:11:08+00:00;"RT @carlquintanilla: * JPMORGAN CHASE & CO TELLS EMPLOYEES IT IS DEVELOPING STRATEGY TO RETURN EMPLOYEES TO WORK -MEMO

* JPMORGAN HAS NOT…";neutral
870;121739;2020-04-19 10:05:14+00:00;@DIALWEALTH_IN @nimeshscnbc @Nigel__DSouza @ekta_batra @latha_venkatesh @kothariabhishek @blitzkreigm @dmuthuk @SJosephBurns From @real Donald Trump  ✌️😁 #stocks #finance;neutral
1089;457963;2020-06-08 05:53:14+00:00;"RT @BrianFeroldi: Great list of free investing resources:

1) Yahoo Finance - https://t.co/Xx3zedsQmJ

Most useful tabs:

Summary
Statistic…";positive
69;861422;2020-07-11 04:21:44+00:00;Weekly High Frequency Indicators: The Nowcast Retreats Slightly. https://t.co/2jjkUEBSPC #stockmarket #stocks #trading;neutral
230;190652;2020-04-24 11:45:21+00:00;RT @caetuscap: no brilliant insight ... but truly amazing how #COVID19 f*cked the middle class and millions of small business owners yet se…;positive
105;317651;2020-05-08 20:06:26+00:00;"RT @Stash: It’s been a week. Treat yo’ self.
$JNJ #StashStockParty

May Fest. Day 6 🧴➡️https://t.co/96ocgRtnHN https://t.co/64jJxDy0qB";positive
390;108623;2020-04-17 00:15:19+00:00;RT @ThePivotKing: $SPX 2885 and grrrrrrrrrrrrrrrrrrrr TO THE TICK!!!!;neutral
809;500849;2020-06-11 15:30:11+00:00;@GreenTeamToad @Stockcratez Thanks for sharing AI is the future and Google and Fidelity deals are MASSIVE! $GOOG $GOOGL $FIS $SSFT;positive
1082;107202;2020-04-17 03:15:52+00:00;RT @NorthmanTrader: Since @JeffBezos & $AMZN are making a killing due to their entire retail competition being forced to shut down perhaps…;negative
1158;381436;2020-06-01 00:01:29+00:00;RT @ETFProfessor: The U.K. government just sold more than £3 billion worth of government bonds at a negative yield for the first time. #sto…;negative
350;919312;2020-07-15 08:43:01+00:00;RT @mardermarket: “Don’t be a hero. Don’t have an ego. Always question yourself and your ability. Don’t ever feel that you are very good. T…;negative
82;829815;2020-07-09 14:53:48+00:00;RT @AlertTrade: #algotrading #algotrade $SPX $SPY $AMZN $AAPL $FB $SHOP $NVDA $GOOGL $PAYX $ASPU $SMPL $WBA $BBBY $LEVI $SGH $MSM $HELE $AZ…;neutral
388;920960;2020-07-15 04:12:27+00:00;"RT @50F7W4R37R4D3R: ""Act the way you want to be and soon you'll be the way you act.""- Les Brown #softwareengineer #javascript #python #C++…";positive
934;339043;2020-05-28 17:48:15+00:00;$SPY $SPX Nice breakout! https://t.co/z6CbFtZwZi;positive
968;716504;2020-06-30 17:12:15+00:00;$UVXY making a comeback and $AAPL dumping up 3 points in that now https://t.co/sgB7kbi6D1;negative
629;848584;2020-07-10 13:09:13+00:00;"RT @NorthmanTrader: The S&P 500 appears to be incapable of making new highs without new highs in the Fed's balance sheet.

$SPX peaked the…";negative
789;144238;2020-04-21 14:30:53+00:00;"RT @NorthmanTrader: You may remember the original chart from the video....
$SPX $VIX updated https://t.co/QW2Vdxd3WL";neutral
1181;246817;2020-04-29 16:14:17+00:00;Wells Fargo & Co Raises Wayfair $W Price Target to $120.00 https://t.co/GJs8bUT6p5 #stocks;neutral
1027;29399;2020-04-12 15:26:09+00:00;$WOR #Stocks #StockMarket #WorthingtonIndustries issued Q3 EPS on https://t.co/savSNU1XbB  https://t.co/JbweOBu6JG;neutral
1150;319689;2020-05-08 17:46:56+00:00;RT @ETFsDayTrade: This is a brief summary of our math Model for $DJIA $SPX today for you to compare va real-time. And see our previous post…;neutral
856;926174;2020-07-16 20:19:16+00:00;"RT @SharpStreetCap: And just like most of the Nasdaq overvalued 

Stocks always comeback to reality 

$NFLX $AMZN $AAPL $FB $NVDA";negative
1268;245199;2020-04-29 17:55:04+00:00;"Weekly Outlook 2020 Apr 27-May 1 (No LIVE Sports - No Problem; SELL in M... https://t.co/rb36rvHopQ via @YouTube #FOREX #STOCKS #REVIEW";negative
906;417890;2020-06-04 04:36:26+00:00;RT @ej23ny: $ATNM phase 3 @ 50% enrollment results 82% failure for the primary endpoint in the control arm vs 80% success of lomab -B. Very…;positive
683;171439;2020-04-23 16:24:01+00:00;Cfra Lowers AT&T $T Price Target to $37.00 https://t.co/m5IWUn0YQr;negative
346;772176;2020-07-05 20:29:44+00:00;RT @FactSet: The forward 12-month P/E ratio for $SPX of 21.8 is well above the 5-year average (16.9) and the 10-year average (15.2). https:…;positive
